A,P,time,cat
1.009,0.0,0.0,0.1185
0.748,0.165,9.138,
0.618,0.291,18.28,
0.522,0.38,27.41,
0.456,0.449,36.55,
0.395,0.505,45.69,
0.338,0.551,54.83,
0.301,0.598,63.97,
0.27,0.628,73.1,
0.239,0.662,82.24,
0.213,0.686,91.38,
0.19,0.711,101.0,
0.173,0.732,110.0,
0.155,0.738,119.0,
0.139,0.765,128.0,
0.123,0.773,137.0,
0.112,0.792,146.0,
0.101,0.787,155.0,
0.0918,0.803,164.0,
0.0834,0.826,174.0,
0.0761,0.829,183.0,
0.0684,0.826,192.0,
0.0632,0.846,201.0,
0.0578,0.847,210.0,
0.0521,0.845,219.0,
0.0487,0.851,228.0,
0.0436,0.856,238.0,
0.0403,0.864,247.0,
0.0371,0.852,256.0,
0.0339,0.864,265.0,
