A,P,time,cat
0.992,0.0,0.0,0.079
0.777,0.166,12.41,
0.653,0.285,24.81,
0.564,0.374,37.22,
0.491,0.444,49.62,
0.439,0.507,62.03,
0.39,0.554,74.43,
0.343,0.585,86.84,
0.306,0.63,99.24,
0.279,0.658,112.0,
0.25,0.686,124.0,
0.223,0.712,136.0,
0.205,0.737,149.0,
0.184,0.748,161.0,
0.171,0.763,174.0,
0.154,0.777,186.0,
0.14,0.791,198.0,
0.126,0.805,211.0,
0.116,0.814,223.0,
0.108,0.824,236.0,
0.0982,0.839,248.0,
0.0896,0.845,261.0,
0.0824,0.849,273.0,
0.0759,0.85,285.0,
0.0699,0.87,298.0,
0.0643,0.863,310.0,
0.0593,0.866,323.0,
0.0554,0.875,335.0,
0.0496,0.878,347.0,
0.0467,0.891,360.0,
0.0436,0.887,372.0,
0.0401,0.882,385.0,
0.0373,0.89,397.0,
0.0346,0.907,409.0,
0.0328,0.891,422.0,
0.0302,0.898,434.0,
0.028,0.9,447.0,
0.0262,0.905,459.0,
