A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.047
0.784,0.0487,0.165,0.00767,
0.641,0.04,0.31,0.0153,
0.526,0.0325,0.429,0.023,
0.433,0.027,0.533,0.0307,
0.356,0.022,0.617,0.0383,
0.293,0.0181,0.681,0.046,
0.241,0.0149,0.739,0.0537,
0.2,0.0123,0.778,0.0613,
0.164,0.00997,0.826,0.069,
0.134,0.00839,0.858,0.0767,
0.112,0.00692,0.875,0.0843,
0.0913,0.00573,0.901,0.092,
0.0768,0.00472,0.915,0.0997,
0.0633,0.00388,0.934,0.107,
0.053,0.00327,0.94,0.115,
0.0446,0.00273,0.943,0.123,
0.037,0.00229,0.963,0.13,
0.0316,0.00194,0.964,0.138,
0.027,0.00166,0.975,0.146,
0.0232,0.00141,0.976,0.153,
0.0198,0.00121,0.961,0.161,
0.0172,0.00106,0.979,0.169,
0.015,0.0,0.99,0.176,
0.0133,0.0,0.985,0.184,
0.0119,0.0,0.991,0.192,
0.0109,0.0,0.982,0.199,
0.00979,0.0,0.996,0.207,
