A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05875
0.71,0.0434,0.246,0.00941,
0.526,0.0322,0.436,0.0188,
0.384,0.0238,0.582,0.0282,
0.287,0.0179,0.685,0.0376,
0.211,0.0132,0.781,0.047,
0.158,0.00982,0.819,0.0565,
0.117,0.00724,0.87,0.0659,
0.0882,0.00537,0.895,0.0753,
0.0665,0.00406,0.918,0.0847,
0.0507,0.00307,0.942,0.0941,
0.0387,0.00234,0.96,0.103,
0.029,0.00181,0.966,0.113,
0.0232,0.00142,0.971,0.122,
0.0183,0.00113,0.969,0.132,
0.0153,0.0,0.977,0.141,
0.0125,0.0,0.978,0.151,
0.0108,0.0,0.981,0.16,
0.0093,0.0,0.981,0.169,
0.00839,0.0,0.991,0.179,
0.00759,0.0,0.98,0.188,
0.00709,0.0,0.989,0.198,
0.00674,0.0,0.995,0.207,
