A,P,time,cat
1.019,0.0,0.0,0.024
0.869,0.123,182.0,
0.769,0.233,363.0,
0.672,0.324,545.0,
0.597,0.406,726.0,
0.52,0.473,908.0,
0.458,0.534,1090.0,
0.408,0.592,1271.0,
0.361,0.636,1453.0,
0.322,0.673,1634.0,
0.287,0.714,1816.0,
0.255,0.731,1998.0,
0.227,0.769,2179.0,
0.203,0.798,2361.0,
0.182,0.817,2542.0,
0.163,0.835,2724.0,
0.146,0.852,2906.0,
0.133,0.858,3087.0,
0.12,0.867,3269.0,
0.108,0.896,3451.0,
0.0987,0.897,3632.0,
0.0891,0.913,3814.0,
0.0809,0.915,3995.0,
0.0744,0.922,4177.0,
0.0686,0.935,4359.0,
0.0633,0.937,4540.0,
0.0585,0.939,4722.0,
0.0543,0.941,4903.0,
0.0508,0.946,5085.0,
