A,P,time,cat
0.994,0.0,0.0,0.035
0.942,0.0349,86.31,
0.89,0.0724,173.0,
0.86,0.109,259.0,
0.821,0.149,345.0,
0.795,0.183,432.0,
0.748,0.221,518.0,
0.718,0.253,604.0,
0.675,0.293,690.0,
0.638,0.328,777.0,
0.601,0.364,863.0,
0.574,0.403,949.0,
0.529,0.438,1036.0,
0.502,0.467,1122.0,
0.465,0.508,1208.0,
0.432,0.536,1295.0,
0.399,0.569,1381.0,
0.366,0.608,1467.0,
0.333,0.644,1554.0,
0.303,0.672,1640.0,
0.27,0.694,1726.0,
0.243,0.735,1812.0,
0.215,0.757,1899.0,
0.185,0.788,1985.0,
0.163,0.818,2071.0,
0.139,0.837,2158.0,
0.117,0.853,2244.0,
0.0959,0.879,2330.0,
0.0794,0.897,2417.0,
0.0645,0.916,2503.0,
0.0523,0.931,2589.0,
0.0418,0.943,2675.0,
0.0331,0.951,2762.0,
0.0266,0.962,2848.0,
0.0221,0.966,2934.0,
0.0184,0.973,3021.0,
0.0156,0.983,3107.0,
