A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.913,0.0391,66.47,
0.872,0.0821,133.0,
0.823,0.125,199.0,
0.786,0.168,266.0,
0.736,0.212,332.0,
0.712,0.251,399.0,
0.66,0.296,465.0,
0.62,0.334,532.0,
0.576,0.378,598.0,
0.537,0.424,665.0,
0.495,0.458,731.0,
0.455,0.495,798.0,
0.42,0.537,864.0,
0.384,0.576,931.0,
0.345,0.608,997.0,
0.305,0.66,1064.0,
0.272,0.681,1130.0,
0.24,0.726,1196.0,
0.205,0.76,1263.0,
0.177,0.791,1329.0,
0.15,0.817,1396.0,
0.125,0.842,1462.0,
0.101,0.874,1529.0,
0.0821,0.879,1595.0,
0.0641,0.905,1662.0,
0.051,0.938,1728.0,
0.0398,0.934,1795.0,
0.032,0.945,1861.0,
0.0254,0.971,1928.0,
0.0205,0.97,1994.0,
0.017,0.977,2061.0,
0.0146,0.968,2127.0,
0.0128,0.973,2194.0,
0.0116,0.979,2260.0,
