P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.052
0.204,0.256,0.533,136.0,
0.344,0.209,0.433,271.0,
0.443,0.174,0.36,407.0,
0.535,0.147,0.307,542.0,
0.596,0.125,0.257,678.0,
0.653,0.107,0.223,814.0,
0.69,0.0929,0.194,949.0,
0.722,0.0796,0.166,1085.0,
0.769,0.0699,0.145,1220.0,
0.795,0.0612,0.126,1356.0,
0.812,0.0536,0.114,1492.0,
0.825,0.0477,0.1,1627.0,
0.842,0.0416,0.0882,1763.0,
0.857,0.0369,0.0784,1898.0,
0.87,0.0333,0.0698,2034.0,
0.882,0.0301,0.0632,2170.0,
0.894,0.0269,0.0567,2305.0,
0.896,0.0249,0.0508,2441.0,
0.907,0.0223,0.0468,2576.0,
0.912,0.0206,0.0433,2712.0,
0.92,0.0189,0.0392,2848.0,
0.911,0.0174,0.0363,2983.0,
0.923,0.0162,0.0337,3119.0,
0.928,0.0152,0.0317,3254.0,
0.93,0.0142,0.0294,3390.0,
