P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.065
0.174,0.266,0.552,92.35,
0.305,0.223,0.468,185.0,
0.402,0.188,0.387,277.0,
0.478,0.162,0.336,369.0,
0.55,0.14,0.292,462.0,
0.599,0.121,0.254,554.0,
0.639,0.109,0.227,646.0,
0.687,0.0955,0.199,739.0,
0.72,0.0835,0.173,831.0,
0.744,0.074,0.156,923.0,
0.768,0.0661,0.139,1016.0,
0.787,0.0603,0.123,1108.0,
0.803,0.0528,0.111,1200.0,
0.821,0.0477,0.0997,1293.0,
0.829,0.0432,0.0898,1385.0,
0.842,0.039,0.0817,1478.0,
0.863,0.0355,0.0744,1570.0,
0.87,0.0324,0.0665,1662.0,
0.879,0.0296,0.0617,1755.0,
0.889,0.0269,0.0569,1847.0,
0.896,0.0249,0.0514,1939.0,
0.902,0.0227,0.0477,2032.0,
0.898,0.0211,0.0439,2124.0,
0.903,0.0195,0.0407,2216.0,
0.906,0.0182,0.0383,2309.0,
0.911,0.0171,0.0356,2401.0,
