A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.018
0.0529,0.132,0.813,2098.0,
0.0464,0.247,0.707,4197.0,
0.0403,0.347,0.611,6295.0,
0.0353,0.431,0.531,8394.0,
0.0305,0.506,0.467,10492.0,
0.0266,0.56,0.405,12591.0,
0.0234,0.617,0.356,14689.0,
0.0204,0.669,0.312,16787.0,
0.0177,0.71,0.271,18886.0,
0.0156,0.748,0.24,20984.0,
0.0139,0.764,0.208,23083.0,
0.0121,0.798,0.185,25181.0,
0.0105,0.819,0.162,27280.0,
0.00928,0.85,0.141,29378.0,
0.008,0.861,0.124,31476.0,
0.00719,0.883,0.108,33575.0,
0.00629,0.908,0.0961,35673.0,
0.00552,0.906,0.083,37772.0,
0.00481,0.919,0.0731,39870.0,
0.0042,0.93,0.0647,41969.0,
0.00378,0.932,0.0565,44067.0,
0.00328,0.936,0.0502,46165.0,
0.00291,0.959,0.0435,48264.0,
0.00252,0.958,0.0386,50362.0,
0.00223,0.947,0.0339,52461.0,
0.00194,0.975,0.0296,54559.0,
0.00172,0.977,0.0263,56658.0,
0.0015,0.974,0.0232,58756.0,
