A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02375
0.073,0.832,0.0943,148.0,
0.0792,0.686,0.235,296.0,
0.0694,0.562,0.366,444.0,
0.057,0.462,0.471,592.0,
0.0483,0.384,0.568,740.0,
0.0393,0.316,0.641,888.0,
0.0337,0.26,0.698,1036.0,
0.0287,0.214,0.757,1184.0,
0.0252,0.176,0.792,1332.0,
0.0225,0.147,0.825,1480.0,
0.02,0.12,0.858,1627.0,
0.0177,0.1,0.886,1775.0,
0.0163,0.0814,0.892,1923.0,
0.015,0.0675,0.915,2071.0,
0.0139,0.0559,0.925,2219.0,
0.0131,0.0463,0.935,2367.0,
0.0124,0.038,0.945,2515.0,
0.0118,0.0313,0.953,2663.0,
0.0114,0.0261,0.95,2811.0,
0.011,0.0212,0.963,2959.0,
0.0107,0.0176,0.962,3107.0,
