A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.019
0.0664,0.887,0.0403,91.62,
0.0928,0.799,0.111,183.0,
0.102,0.7,0.193,275.0,
0.0997,0.617,0.273,366.0,
0.0933,0.553,0.343,458.0,
0.0848,0.489,0.417,550.0,
0.0747,0.432,0.487,641.0,
0.066,0.386,0.543,733.0,
0.0584,0.346,0.596,825.0,
0.0511,0.304,0.645,916.0,
0.0452,0.269,0.678,1008.0,
0.04,0.24,0.721,1099.0,
0.0366,0.212,0.747,1191.0,
0.0325,0.189,0.77,1283.0,
0.0297,0.169,0.793,1374.0,
0.027,0.149,0.827,1466.0,
0.0249,0.132,0.833,1558.0,
0.0228,0.118,0.861,1649.0,
0.0214,0.103,0.867,1741.0,
0.0201,0.0914,0.884,1832.0,
0.0188,0.0825,0.89,1924.0,
0.0174,0.0726,0.9,2016.0,
0.0164,0.0643,0.914,2107.0,
0.0158,0.0569,0.924,2199.0,
0.0149,0.0509,0.93,2291.0,
0.0143,0.0452,0.944,2382.0,
0.0137,0.0398,0.947,2474.0,
0.0131,0.0356,0.937,2565.0,
0.0126,0.0316,0.945,2657.0,
0.0123,0.028,0.957,2749.0,
0.0119,0.025,0.945,2840.0,
0.0116,0.022,0.965,2932.0,
0.0113,0.0195,0.957,3024.0,
0.0112,0.0173,0.971,3115.0,
0.0109,0.0156,0.97,3207.0,
0.0107,0.0139,0.961,3298.0,
0.0107,0.0121,0.97,3390.0,
