A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026
0.0542,0.0353,0.882,977.0,
0.0525,0.072,0.863,1954.0,
0.0502,0.107,0.822,2932.0,
0.048,0.142,0.795,3909.0,
0.0457,0.176,0.743,4886.0,
0.0442,0.212,0.731,5863.0,
0.0422,0.243,0.682,6841.0,
0.0406,0.283,0.659,7818.0,
0.0382,0.318,0.617,8795.0,
0.0363,0.352,0.591,9772.0,
0.0344,0.387,0.556,10750.0,
0.0319,0.425,0.521,11727.0,
0.0304,0.449,0.493,12704.0,
0.0287,0.484,0.456,13681.0,
0.0265,0.514,0.433,14659.0,
0.0247,0.551,0.403,15636.0,
0.0229,0.585,0.371,16613.0,
0.0211,0.609,0.342,17590.0,
0.0191,0.64,0.316,18568.0,
0.0173,0.681,0.282,19545.0,
0.0154,0.713,0.253,20522.0,
0.0138,0.737,0.224,21499.0,
0.0122,0.771,0.2,22477.0,
0.0106,0.797,0.174,23454.0,
0.00915,0.826,0.147,24431.0,
0.00764,0.856,0.126,25408.0,
0.00625,0.863,0.103,26386.0,
0.0051,0.903,0.0838,27363.0,
0.00402,0.91,0.066,28340.0,
0.00314,0.936,0.0511,29317.0,
0.0023,0.949,0.0376,30295.0,
0.00167,0.962,0.0276,31272.0,
0.00121,0.967,0.0197,32249.0,
0.0,0.987,0.0139,33226.0,
0.0,0.985,0.00949,34204.0,
0.0,0.994,0.00676,35181.0,
0.0,0.983,0.00453,36158.0,
