A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.832,0.16,5.531,
0.769,0.221,11.06,
0.726,0.259,16.59,
0.693,0.292,22.12,
0.661,0.329,27.66,
0.633,0.364,33.19,
0.584,0.397,38.72,
0.555,0.434,44.25,
0.522,0.463,49.78,
0.494,0.5,55.31,
0.462,0.525,60.84,
0.419,0.555,66.38,
0.394,0.592,71.91,
0.366,0.631,77.44,
0.335,0.665,82.97,
0.3,0.683,88.5,
0.272,0.723,94.03,
0.244,0.755,99.56,
0.217,0.772,105.0,
0.192,0.797,111.0,
0.166,0.823,116.0,
0.143,0.848,122.0,
0.119,0.858,127.0,
0.099,0.894,133.0,
0.082,0.904,138.0,
0.065,0.926,144.0,
0.0512,0.936,149.0,
0.0396,0.943,155.0,
0.0305,0.963,160.0,
0.0227,0.977,166.0,
0.017,0.979,171.0,
0.0126,0.977,177.0,
