A,P,time,cat
0.993,0.0,0.0,0.009
0.853,0.131,8.545,
0.817,0.177,17.09,
0.777,0.217,25.64,
0.744,0.249,34.18,
0.701,0.284,42.73,
0.67,0.322,51.27,
0.63,0.353,59.82,
0.609,0.393,68.36,
0.566,0.426,76.91,
0.53,0.463,85.45,
0.495,0.493,94.0,
0.459,0.528,103.0,
0.432,0.56,111.0,
0.394,0.605,120.0,
0.366,0.642,128.0,
0.332,0.663,137.0,
0.3,0.697,145.0,
0.272,0.721,154.0,
0.241,0.749,162.0,
0.213,0.771,171.0,
0.184,0.808,179.0,
0.158,0.838,188.0,
0.132,0.86,197.0,
0.111,0.877,205.0,
0.0894,0.91,214.0,
0.0713,0.91,222.0,
0.0552,0.959,231.0,
0.0414,0.96,239.0,
0.0308,0.955,248.0,
0.0225,0.964,256.0,
0.0161,0.976,265.0,
0.0116,0.988,273.0,
0.00851,0.998,282.0,
