P,A,time,cat
0.0,0.989,0.0,0.015
0.221,0.771,41.85,
0.397,0.602,83.7,
0.527,0.471,126.0,
0.62,0.368,167.0,
0.698,0.304,209.0,
0.737,0.258,251.0,
0.764,0.226,293.0,
0.788,0.2,335.0,
0.818,0.18,377.0,
0.828,0.167,419.0,
0.818,0.152,460.0,
0.848,0.143,502.0,
0.858,0.138,544.0,
0.847,0.131,586.0,
0.863,0.122,628.0,
0.871,0.116,670.0,
0.884,0.113,711.0,
0.88,0.108,753.0,
0.873,0.104,795.0,
0.887,0.0996,837.0,
0.894,0.0964,879.0,
0.889,0.0926,921.0,
0.912,0.0903,963.0,
0.898,0.0872,1004.0,
0.9,0.0849,1046.0,
0.908,0.081,1088.0,
0.918,0.0792,1130.0,
