A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.053
0.872,0.0275,0.0792,17.64,
0.773,0.0277,0.185,35.29,
0.677,0.0244,0.284,52.93,
0.595,0.0217,0.369,70.57,
0.52,0.0196,0.445,88.21,
0.46,0.0177,0.51,106.0,
0.398,0.0163,0.569,124.0,
0.351,0.0145,0.629,141.0,
0.308,0.0136,0.652,159.0,
0.272,0.0127,0.707,176.0,
0.236,0.012,0.733,194.0,
0.207,0.0112,0.778,212.0,
0.182,0.0106,0.789,229.0,
0.162,0.0102,0.822,247.0,
0.144,0.00971,0.833,265.0,
0.125,0.0093,0.846,282.0,
0.111,0.00913,0.869,300.0,
0.0972,0.00867,0.892,318.0,
0.0858,0.00847,0.895,335.0,
0.0753,0.00827,0.897,353.0,
0.0661,0.00819,0.913,370.0,
0.0588,0.00793,0.922,388.0,
0.0524,0.00782,0.918,406.0,
0.0458,0.00764,0.939,423.0,
0.0411,0.00766,0.946,441.0,
0.0364,0.00758,0.945,459.0,
0.0323,0.00743,0.948,476.0,
0.0287,0.0074,0.956,494.0,
