P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.051250000000000004
0.0423,0.104,0.803,1841.0,
0.0837,0.1,0.759,3683.0,
0.126,0.0941,0.734,5524.0,
0.17,0.0892,0.693,7365.0,
0.211,0.0851,0.654,9207.0,
0.253,0.0793,0.619,11048.0,
0.297,0.0758,0.578,12890.0,
0.336,0.0713,0.539,14731.0,
0.377,0.066,0.508,16572.0,
0.417,0.0605,0.47,18414.0,
0.462,0.0559,0.431,20255.0,
0.498,0.0513,0.397,22096.0,
0.54,0.047,0.362,23938.0,
0.58,0.0425,0.324,25779.0,
0.622,0.0378,0.291,27621.0,
0.66,0.0331,0.254,29462.0,
0.703,0.0287,0.22,31303.0,
0.734,0.0241,0.188,33145.0,
0.779,0.02,0.154,34986.0,
0.81,0.0161,0.121,36827.0,
0.844,0.0122,0.0936,38669.0,
0.881,0.0086,0.0674,40510.0,
0.907,0.0058,0.0456,42352.0,
0.929,0.00381,0.0295,44193.0,
0.931,0.00267,0.0204,46034.0,
0.953,0.00215,0.0166,47876.0,
0.936,0.00192,0.0149,49717.0,
