P,A,time,cat
0.0,1.011,0.0,0.02125
0.0298,0.945,10713.0,
0.0599,0.918,21427.0,
0.0914,0.898,32140.0,
0.124,0.856,42854.0,
0.156,0.821,53567.0,
0.188,0.795,64280.0,
0.223,0.763,74994.0,
0.258,0.715,85707.0,
0.298,0.688,96421.0,
0.336,0.647,107134.0,
0.375,0.611,117847.0,
0.411,0.566,128561.0,
0.457,0.533,139274.0,
0.496,0.486,149988.0,
0.549,0.438,160701.0,
0.595,0.391,171415.0,
0.65,0.336,182128.0,
0.701,0.285,192841.0,
0.758,0.228,203555.0,
0.824,0.173,214268.0,
0.876,0.112,224982.0,
0.937,0.0587,235695.0,
0.965,0.023,246408.0,
0.991,0.0124,257122.0,
0.997,0.0107,267835.0,
0.981,0.0104,278549.0,
0.99,0.0105,289262.0,
