P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.04
0.0483,0.534,0.404,0.0145,
0.14,0.326,0.522,0.0291,
0.236,0.225,0.525,0.0436,
0.319,0.174,0.49,0.0581,
0.388,0.142,0.45,0.0726,
0.451,0.119,0.411,0.0872,
0.503,0.104,0.37,0.102,
0.549,0.0924,0.332,0.116,
0.589,0.0821,0.303,0.131,
0.621,0.0746,0.277,0.145,
0.651,0.0681,0.253,0.16,
0.683,0.0619,0.232,0.174,
0.709,0.0561,0.211,0.189,
0.731,0.0514,0.193,0.203,
0.743,0.0473,0.178,0.218,
0.767,0.0429,0.166,0.232,
0.792,0.0401,0.152,0.247,
0.801,0.0367,0.142,0.261,
0.805,0.034,0.131,0.276,
0.825,0.0312,0.121,0.291,
0.833,0.0294,0.113,0.305,
0.838,0.0272,0.106,0.32,
0.847,0.0251,0.099,0.334,
0.866,0.0236,0.092,0.349,
0.864,0.022,0.086,0.363,
0.876,0.0207,0.0803,0.378,
0.882,0.0191,0.0765,0.392,
0.866,0.0181,0.0711,0.407,
0.889,0.0171,0.0668,0.421,
0.902,0.0159,0.063,0.436,
0.899,0.0151,0.0599,0.45,
0.903,0.0141,0.0561,0.465,
0.913,0.0135,0.0533,0.479,
0.923,0.0126,0.051,0.494,
0.921,0.012,0.0479,0.508,
0.917,0.0113,0.0458,0.523,
0.917,0.0109,0.0436,0.537,
0.933,0.0103,0.0415,0.552,
