P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.032
0.0788,0.405,0.503,0.0223,
0.202,0.223,0.555,0.0446,
0.311,0.161,0.507,0.067,
0.4,0.126,0.455,0.0893,
0.47,0.109,0.4,0.112,
0.532,0.0937,0.351,0.134,
0.586,0.0827,0.315,0.156,
0.633,0.0728,0.281,0.179,
0.665,0.0657,0.249,0.201,
0.695,0.058,0.226,0.223,
0.723,0.0524,0.204,0.246,
0.754,0.0471,0.182,0.268,
0.77,0.0421,0.166,0.29,
0.79,0.0383,0.15,0.313,
0.807,0.0349,0.138,0.335,
0.824,0.0318,0.125,0.357,
0.832,0.0287,0.114,0.38,
0.846,0.0263,0.103,0.402,
0.855,0.0241,0.0965,0.424,
0.876,0.022,0.0884,0.446,
0.878,0.0204,0.0813,0.469,
0.887,0.0189,0.0753,0.491,
0.888,0.0175,0.0697,0.513,
0.901,0.016,0.0646,0.536,
0.91,0.0149,0.0601,0.558,
0.908,0.0138,0.0565,0.58,
0.915,0.0129,0.0527,0.603,
0.924,0.0122,0.0499,0.625,
0.92,0.0116,0.0467,0.647,
0.928,0.0106,0.0447,0.67,
0.925,0.01,0.0416,0.692,
0.932,0.00964,0.0396,0.714,
0.929,0.00906,0.0381,0.737,
0.94,0.00859,0.0358,0.759,
