P,A,time,cat
0.0,1.003,0.0,0.018000000000000002
0.062,0.92,0.0403,
0.123,0.871,0.0805,
0.184,0.791,0.121,
0.243,0.742,0.161,
0.298,0.693,0.201,
0.36,0.625,0.241,
0.426,0.571,0.282,
0.474,0.511,0.322,
0.526,0.454,0.362,
0.587,0.403,0.403,
0.636,0.35,0.443,
0.683,0.304,0.483,
0.729,0.258,0.523,
0.776,0.214,0.564,
0.824,0.174,0.604,
0.843,0.139,0.644,
0.893,0.108,0.684,
0.916,0.0802,0.725,
0.928,0.0589,0.765,
0.952,0.0427,0.805,
0.946,0.031,0.845,
0.974,0.0227,0.886,
0.982,0.0168,0.926,
0.988,0.013,0.966,
