A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07875
0.0833,0.0547,0.797,0.162,
0.0785,0.112,0.748,0.323,
0.074,0.171,0.698,0.485,
0.0679,0.225,0.639,0.647,
0.0628,0.277,0.604,0.809,
0.0578,0.331,0.546,0.97,
0.0534,0.386,0.508,1.132,
0.0491,0.432,0.463,1.294,
0.0444,0.481,0.421,1.456,
0.0403,0.528,0.38,1.617,
0.0362,0.574,0.34,1.779,
0.0321,0.605,0.304,1.941,
0.0286,0.649,0.273,2.102,
0.0252,0.685,0.24,2.264,
0.0224,0.724,0.216,2.426,
0.0198,0.75,0.188,2.588,
0.0175,0.777,0.168,2.749,
0.0155,0.792,0.147,2.911,
0.0137,0.824,0.128,3.073,
0.0122,0.833,0.115,3.234,
0.0108,0.845,0.101,3.396,
0.00969,0.869,0.0902,3.558,
0.00872,0.867,0.0818,3.72,
0.00785,0.89,0.0763,3.881,
0.00735,0.899,0.0691,4.043,
0.00677,0.901,0.0643,4.205,
0.00646,0.914,0.0605,4.367,
0.00609,0.909,0.0583,4.528,
0.0058,0.916,0.0551,4.69,
