A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.063
0.0834,0.0698,0.791,0.253,
0.0768,0.142,0.72,0.506,
0.0704,0.214,0.671,0.759,
0.0631,0.282,0.611,1.012,
0.0581,0.344,0.547,1.264,
0.0518,0.412,0.489,1.517,
0.0462,0.467,0.435,1.77,
0.041,0.527,0.385,2.023,
0.0359,0.584,0.34,2.276,
0.0308,0.631,0.297,2.529,
0.0266,0.681,0.253,2.782,
0.0232,0.719,0.216,3.035,
0.0196,0.76,0.189,3.287,
0.0167,0.798,0.156,3.54,
0.0141,0.822,0.136,3.793,
0.0122,0.841,0.116,4.046,
0.0105,0.859,0.0998,4.299,
0.00919,0.883,0.087,4.552,
0.00815,0.883,0.0768,4.805,
0.00725,0.907,0.069,5.058,
0.00681,0.901,0.0638,5.31,
0.00621,0.893,0.0592,5.563,
0.00592,0.912,0.0564,5.816,
0.00566,0.925,0.0538,6.069,
