P,A,time,cat
0.0,0.992,0.0,0.10749999999999998
0.0674,0.836,1.103,
0.135,0.771,2.207,
0.204,0.697,3.31,
0.27,0.641,4.413,
0.338,0.571,5.517,
0.396,0.508,6.62,
0.459,0.447,7.723,
0.523,0.383,8.827,
0.583,0.33,9.93,
0.646,0.274,11.03,
0.698,0.226,12.14,
0.742,0.177,13.24,
0.801,0.135,14.34,
0.832,0.103,15.45,
0.874,0.0746,16.55,
0.905,0.0543,17.65,
0.916,0.0395,18.76,
0.948,0.0292,19.86,
0.958,0.0223,20.96,
0.972,0.0178,22.07,
0.97,0.0147,23.17,
0.975,0.0124,24.27,
0.967,0.0112,25.38,
0.976,0.0103,26.48,
