P,A,time,cat
0.0,1.007,0.0,0.086
0.0571,0.863,1.144,
0.113,0.806,2.289,
0.169,0.758,3.433,
0.227,0.698,4.578,
0.282,0.644,5.722,
0.334,0.591,6.867,
0.389,0.535,8.011,
0.442,0.484,9.156,
0.486,0.434,10.3,
0.546,0.386,11.44,
0.598,0.338,12.59,
0.638,0.287,13.73,
0.681,0.248,14.88,
0.733,0.206,16.02,
0.781,0.167,17.17,
0.808,0.134,18.31,
0.852,0.103,19.46,
0.875,0.0795,20.6,
0.906,0.0599,21.74,
0.932,0.0451,22.89,
0.94,0.034,24.03,
0.951,0.0261,25.18,
0.963,0.0208,26.32,
0.965,0.017,27.47,
0.988,0.0143,28.61,
0.984,0.0124,29.76,
0.972,0.0112,30.9,
