P,A,time,cat
0.0,1.005,0.0,0.058
0.109,0.886,532.0,
0.203,0.792,1063.0,
0.292,0.711,1595.0,
0.367,0.637,2127.0,
0.434,0.565,2659.0,
0.49,0.505,3190.0,
0.547,0.457,3722.0,
0.582,0.407,4254.0,
0.633,0.365,4786.0,
0.673,0.327,5317.0,
0.71,0.292,5849.0,
0.732,0.262,6381.0,
0.765,0.237,6913.0,
0.785,0.211,7444.0,
0.804,0.19,7976.0,
0.822,0.173,8508.0,
0.839,0.155,9040.0,
0.857,0.14,9571.0,
0.872,0.126,10103.0,
0.882,0.113,10635.0,
0.9,0.101,11166.0,
0.906,0.0916,11698.0,
0.911,0.0825,12230.0,
0.92,0.0738,12762.0,
0.916,0.0668,13293.0,
0.929,0.0602,13825.0,
0.941,0.0541,14357.0,
0.952,0.0482,14889.0,
0.946,0.0437,15420.0,
0.954,0.0391,15952.0,
0.955,0.0354,16484.0,
0.968,0.0319,17016.0,
0.974,0.0289,17547.0,
0.971,0.026,18079.0,
