A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11875
0.793,0.0457,0.0907,460.0,
0.71,0.0409,0.174,921.0,
0.63,0.0371,0.258,1381.0,
0.566,0.033,0.332,1841.0,
0.497,0.0288,0.404,2302.0,
0.436,0.0255,0.477,2762.0,
0.381,0.0223,0.535,3222.0,
0.327,0.0191,0.596,3683.0,
0.287,0.0166,0.647,4143.0,
0.242,0.0142,0.701,4603.0,
0.207,0.0121,0.739,5064.0,
0.176,0.0103,0.766,5524.0,
0.149,0.00871,0.804,5984.0,
0.127,0.00739,0.833,6445.0,
0.106,0.00619,0.859,6905.0,
0.0919,0.00532,0.876,7365.0,
0.0771,0.00447,0.885,7826.0,
0.0651,0.00381,0.909,8286.0,
0.0562,0.00329,0.94,8746.0,
0.0491,0.0028,0.917,9207.0,
0.0426,0.00246,0.93,9667.0,
0.038,0.00216,0.946,10127.0,
0.0339,0.00195,0.942,10588.0,
0.0303,0.00176,0.949,11048.0,
0.0277,0.00159,0.948,11508.0,
0.0255,0.00148,0.959,11969.0,
0.0237,0.00137,0.958,12429.0,
