A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.821,0.0479,0.0721,459.0,
0.745,0.0435,0.141,918.0,
0.696,0.0403,0.205,1377.0,
0.629,0.0368,0.271,1836.0,
0.578,0.0333,0.331,2295.0,
0.519,0.0304,0.39,2754.0,
0.47,0.0275,0.452,3213.0,
0.424,0.0244,0.499,3672.0,
0.379,0.0218,0.554,4131.0,
0.338,0.0196,0.595,4590.0,
0.3,0.0176,0.646,5049.0,
0.268,0.0155,0.678,5508.0,
0.233,0.0135,0.724,5967.0,
0.204,0.0118,0.747,6426.0,
0.18,0.0104,0.785,6885.0,
0.156,0.00905,0.798,7344.0,
0.136,0.00791,0.831,7804.0,
0.119,0.00693,0.856,8263.0,
0.103,0.00599,0.871,8722.0,
0.0904,0.00526,0.874,9181.0,
0.0786,0.00459,0.895,9640.0,
0.0683,0.00402,0.905,10099.0,
0.0612,0.00354,0.929,10558.0,
0.054,0.00313,0.915,11017.0,
0.0481,0.00276,0.923,11476.0,
0.0434,0.00247,0.935,11935.0,
0.0388,0.00224,0.945,12394.0,
0.0347,0.00203,0.941,12853.0,
0.0323,0.00185,0.955,13312.0,
0.0294,0.00172,0.966,13771.0,
0.0273,0.00159,0.957,14230.0,
0.0254,0.00148,0.956,14689.0,
