A,P,time,cat
1.009,0.0,0.0,0.027
0.919,0.0524,0.284,
0.878,0.104,0.568,
0.826,0.154,0.853,
0.779,0.205,1.137,
0.73,0.25,1.421,
0.686,0.294,1.705,
0.637,0.344,1.989,
0.599,0.382,2.274,
0.553,0.43,2.558,
0.519,0.471,2.842,
0.475,0.51,3.126,
0.435,0.551,3.411,
0.4,0.583,3.695,
0.365,0.613,3.979,
0.338,0.651,4.263,
0.31,0.674,4.547,
0.278,0.706,4.832,
0.256,0.735,5.116,
0.231,0.755,5.4,
0.21,0.784,5.684,
0.192,0.805,5.968,
0.176,0.806,6.253,
0.159,0.834,6.537,
0.146,0.839,6.821,
0.133,0.865,7.105,
0.124,0.869,7.39,
0.115,0.878,7.674,
0.107,0.88,7.958,
0.0998,0.899,8.242,
0.0933,0.9,8.526,
0.0882,0.906,8.811,
0.084,0.907,9.095,
0.0815,0.909,9.379,
