P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.059
0.141,0.741,0.105,0.014,
0.251,0.647,0.091,0.028,
0.333,0.565,0.0802,0.042,
0.409,0.498,0.0711,0.056,
0.466,0.449,0.0627,0.07,
0.515,0.402,0.0569,0.084,
0.561,0.36,0.0507,0.098,
0.597,0.332,0.0462,0.112,
0.636,0.298,0.0431,0.126,
0.657,0.272,0.0384,0.14,
0.678,0.255,0.0354,0.154,
0.702,0.235,0.0332,0.168,
0.724,0.217,0.0307,0.182,
0.743,0.201,0.0284,0.196,
0.754,0.189,0.0268,0.21,
0.77,0.174,0.0246,0.224,
0.78,0.166,0.0235,0.238,
0.803,0.157,0.0219,0.252,
0.803,0.146,0.0208,0.266,
0.818,0.141,0.0197,0.28,
0.821,0.135,0.0189,0.294,
0.816,0.127,0.018,0.308,
0.827,0.123,0.0172,0.322,
0.842,0.118,0.0163,0.336,
0.838,0.113,0.0158,0.35,
0.853,0.109,0.0153,0.364,
0.852,0.106,0.0148,0.378,
0.848,0.102,0.0143,0.392,
0.85,0.0995,0.0139,0.406,
0.873,0.0955,0.0135,0.42,
0.866,0.0948,0.0134,0.434,
0.861,0.0912,0.0129,0.448,
