P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07375
0.185,0.706,0.0991,0.0158,
0.322,0.579,0.0811,0.0316,
0.42,0.482,0.0689,0.0474,
0.495,0.414,0.059,0.0632,
0.56,0.359,0.0511,0.079,
0.611,0.314,0.0445,0.0948,
0.658,0.278,0.0393,0.111,
0.682,0.248,0.0347,0.126,
0.718,0.221,0.0309,0.142,
0.736,0.198,0.0281,0.158,
0.759,0.181,0.026,0.174,
0.775,0.166,0.0235,0.19,
0.79,0.151,0.0214,0.205,
0.798,0.142,0.0199,0.221,
0.81,0.132,0.0186,0.237,
0.829,0.123,0.0174,0.253,
0.827,0.115,0.0163,0.268,
0.842,0.111,0.0156,0.284,
0.843,0.106,0.0151,0.3,
0.852,0.101,0.0143,0.316,
0.851,0.0964,0.0136,0.332,
0.864,0.0937,0.0133,0.347,
0.859,0.0894,0.0126,0.363,
0.867,0.0884,0.0125,0.379,
