A,P,time,cat
0.995,0.0,0.0,0.03
0.895,0.0685,163.0,
0.857,0.132,326.0,
0.79,0.191,489.0,
0.74,0.246,652.0,
0.689,0.303,815.0,
0.639,0.347,978.0,
0.602,0.383,1141.0,
0.561,0.422,1304.0,
0.526,0.461,1467.0,
0.501,0.489,1630.0,
0.473,0.506,1793.0,
0.456,0.53,1956.0,
0.436,0.553,2118.0,
0.414,0.57,2281.0,
0.4,0.585,2444.0,
0.394,0.597,2607.0,
0.383,0.596,2770.0,
0.372,0.62,2933.0,
0.364,0.627,3096.0,
0.352,0.635,3259.0,
0.348,0.641,3422.0,
0.346,0.642,3585.0,
0.343,0.638,3748.0,
0.34,0.651,3911.0,
0.339,0.657,4074.0,
0.339,0.656,4237.0,
