A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013
0.146,0.0598,0.788,511.0,
0.134,0.121,0.736,1022.0,
0.126,0.18,0.682,1533.0,
0.117,0.238,0.632,2045.0,
0.107,0.296,0.582,2556.0,
0.0982,0.357,0.535,3067.0,
0.0882,0.415,0.483,3578.0,
0.0808,0.47,0.438,4089.0,
0.0708,0.529,0.387,4600.0,
0.0624,0.584,0.347,5111.0,
0.055,0.634,0.297,5623.0,
0.0463,0.694,0.252,6134.0,
0.0387,0.742,0.207,6645.0,
0.0311,0.792,0.168,7156.0,
0.024,0.836,0.131,7667.0,
0.0179,0.875,0.0979,8178.0,
0.0122,0.917,0.0683,8689.0,
0.00808,0.937,0.0443,9201.0,
0.00505,0.98,0.0274,9712.0,
0.0031,0.975,0.0171,10223.0,
0.00207,0.986,0.0114,10734.0,
