A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.146,0.051,0.792,348.0,
0.136,0.102,0.748,695.0,
0.129,0.154,0.71,1043.0,
0.121,0.203,0.653,1391.0,
0.114,0.253,0.612,1738.0,
0.105,0.306,0.573,2086.0,
0.0978,0.352,0.537,2434.0,
0.0908,0.402,0.493,2781.0,
0.0824,0.452,0.455,3129.0,
0.0756,0.5,0.413,3477.0,
0.0679,0.546,0.371,3824.0,
0.0602,0.594,0.328,4172.0,
0.0536,0.644,0.292,4520.0,
0.0463,0.688,0.255,4867.0,
0.0404,0.726,0.215,5215.0,
0.0334,0.774,0.182,5562.0,
0.0274,0.807,0.15,5910.0,
0.022,0.841,0.118,6258.0,
0.0168,0.885,0.091,6605.0,
0.0123,0.916,0.0667,6953.0,
0.00848,0.937,0.0468,7301.0,
0.00579,0.954,0.0316,7648.0,
0.00386,0.96,0.0212,7996.0,
0.00265,0.971,0.0146,8344.0,
0.00195,0.989,0.0106,8691.0,
0.00154,0.992,0.00835,9039.0,
