A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.05374999999999999
0.0287,0.0666,0.874,1.349,
0.0404,0.151,0.779,2.697,
0.0488,0.228,0.682,4.046,
0.0558,0.299,0.605,5.394,
0.0598,0.361,0.531,6.743,
0.0625,0.425,0.468,8.092,
0.0644,0.475,0.414,9.44,
0.0636,0.518,0.37,10.79,
0.0635,0.57,0.321,12.14,
0.0612,0.603,0.288,13.49,
0.0599,0.644,0.254,14.83,
0.0579,0.668,0.224,16.18,
0.0565,0.7,0.197,17.53,
0.0537,0.73,0.176,18.88,
0.0523,0.744,0.154,20.23,
0.0501,0.76,0.138,21.58,
0.048,0.786,0.12,22.93,
0.0461,0.795,0.107,24.27,
0.0445,0.81,0.0953,25.62,
0.0428,0.823,0.0841,26.97,
0.0412,0.834,0.0746,28.32,
0.0396,0.842,0.0656,29.67,
0.0385,0.853,0.0578,31.02,
0.0373,0.857,0.0513,32.37,
0.0357,0.87,0.046,33.72,
0.0352,0.874,0.0409,35.06,
0.0349,0.878,0.0358,36.41,
0.0339,0.883,0.0323,37.76,
0.033,0.877,0.0284,39.11,
0.0319,0.897,0.0252,40.46,
0.0318,0.904,0.0227,41.81,
0.0313,0.892,0.0205,43.16,
0.0312,0.905,0.0181,44.5,
0.0304,0.902,0.0162,45.85,
0.0304,0.912,0.0145,47.2,
0.0299,0.911,0.013,48.55,
