A,P,time,cat
0.996,0.0,0.0,0.01
0.917,0.0722,1420.0,
0.846,0.144,2841.0,
0.782,0.212,4261.0,
0.718,0.277,5682.0,
0.65,0.341,7102.0,
0.597,0.399,8523.0,
0.538,0.455,9943.0,
0.486,0.504,11364.0,
0.438,0.563,12784.0,
0.391,0.598,14205.0,
0.35,0.646,15625.0,
0.313,0.683,17046.0,
0.279,0.714,18466.0,
0.243,0.743,19887.0,
0.218,0.778,21307.0,
0.193,0.799,22728.0,
0.169,0.826,24148.0,
0.148,0.831,25569.0,
0.13,0.864,26989.0,
0.116,0.866,28410.0,
0.0991,0.898,29830.0,
0.0883,0.898,31251.0,
0.077,0.919,32671.0,
0.0677,0.926,34092.0,
0.0599,0.942,35512.0,
0.0531,0.942,36933.0,
0.0471,0.939,38353.0,
0.0413,0.958,39774.0,
0.0373,0.945,41194.0,
0.0332,0.967,42615.0,
0.0297,0.961,44035.0,
0.0269,0.964,45456.0,
0.0247,0.959,46876.0,
0.0224,0.966,48297.0,
0.0206,0.973,49717.0,
