A,P,time,cat
1.004,0.0,0.0,0.015
0.912,0.0712,918.0,
0.849,0.138,1836.0,
0.778,0.205,2754.0,
0.723,0.271,3672.0,
0.652,0.335,4590.0,
0.592,0.388,5508.0,
0.538,0.445,6426.0,
0.499,0.497,7344.0,
0.443,0.548,8263.0,
0.399,0.583,9181.0,
0.357,0.627,10099.0,
0.321,0.664,11017.0,
0.283,0.699,11935.0,
0.251,0.733,12853.0,
0.227,0.763,13771.0,
0.199,0.798,14689.0,
0.175,0.816,15607.0,
0.156,0.846,16525.0,
0.135,0.852,17443.0,
0.12,0.867,18361.0,
0.105,0.876,19279.0,
0.0926,0.903,20197.0,
0.0817,0.907,21115.0,
0.072,0.912,22034.0,
0.0641,0.927,22952.0,
0.057,0.93,23870.0,
0.0509,0.942,24788.0,
0.045,0.946,25706.0,
0.0397,0.947,26624.0,
0.0362,0.961,27542.0,
0.0322,0.943,28460.0,
0.0293,0.959,29378.0,
