P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.0441,0.876,0.0395,8.548,
0.123,0.795,0.052,17.1,
0.206,0.694,0.0552,25.65,
0.28,0.621,0.0556,34.19,
0.354,0.546,0.0543,42.74,
0.412,0.482,0.0519,51.29,
0.474,0.431,0.0498,59.84,
0.517,0.385,0.0481,68.39,
0.565,0.337,0.0463,76.94,
0.606,0.299,0.045,85.48,
0.643,0.269,0.0433,94.03,
0.678,0.237,0.042,103.0,
0.704,0.215,0.041,111.0,
0.724,0.188,0.0403,120.0,
0.762,0.168,0.0397,128.0,
0.78,0.152,0.039,137.0,
0.78,0.134,0.0384,145.0,
0.809,0.121,0.038,154.0,
0.805,0.108,0.0369,162.0,
0.83,0.0953,0.0366,171.0,
0.825,0.0862,0.037,180.0,
0.842,0.0766,0.0361,188.0,
0.852,0.0695,0.0358,197.0,
0.853,0.0618,0.0354,205.0,
0.855,0.0572,0.0352,214.0,
0.865,0.0511,0.035,222.0,
0.879,0.0459,0.035,231.0,
0.874,0.0422,0.0351,239.0,
0.874,0.0379,0.0347,248.0,
0.895,0.0348,0.0344,256.0,
0.894,0.0315,0.0344,265.0,
