P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.084
0.0421,0.891,0.0479,8.833,
0.118,0.775,0.0664,17.67,
0.2,0.688,0.0726,26.5,
0.281,0.609,0.0726,35.33,
0.351,0.536,0.0701,44.17,
0.415,0.478,0.0662,53.0,
0.475,0.423,0.0629,61.83,
0.531,0.376,0.0583,70.67,
0.569,0.334,0.0549,79.5,
0.623,0.29,0.0524,88.33,
0.654,0.261,0.0497,97.17,
0.689,0.229,0.0479,106.0,
0.71,0.202,0.0461,115.0,
0.738,0.183,0.044,124.0,
0.763,0.161,0.0432,132.0,
0.791,0.143,0.0418,141.0,
0.798,0.127,0.0403,150.0,
0.819,0.114,0.0398,159.0,
0.823,0.0999,0.0391,168.0,
0.833,0.0895,0.0383,177.0,
0.834,0.0812,0.0383,186.0,
0.852,0.0725,0.037,194.0,
0.859,0.0655,0.0365,203.0,
0.866,0.0588,0.0369,212.0,
0.874,0.0528,0.0364,221.0,
0.875,0.0474,0.0366,230.0,
0.876,0.0434,0.0356,239.0,
0.882,0.0392,0.0353,247.0,
0.885,0.0357,0.0353,256.0,
0.899,0.0327,0.0353,265.0,
