A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.049
0.147,0.638,0.204,3874.0,
0.119,0.52,0.34,7748.0,
0.0998,0.44,0.445,11622.0,
0.0839,0.374,0.523,15496.0,
0.0725,0.312,0.585,19370.0,
0.0621,0.271,0.638,23244.0,
0.0544,0.239,0.692,27118.0,
0.0461,0.207,0.723,30992.0,
0.0411,0.18,0.755,34866.0,
0.0355,0.156,0.78,38740.0,
0.0315,0.139,0.811,42614.0,
0.0274,0.122,0.833,46488.0,
0.0242,0.107,0.839,50362.0,
0.0214,0.0933,0.854,54236.0,
0.0189,0.0825,0.864,58111.0,
0.0165,0.0731,0.886,61985.0,
0.0146,0.0647,0.892,65859.0,
0.013,0.0576,0.896,69733.0,
0.0117,0.0505,0.907,73607.0,
0.0101,0.045,0.92,77481.0,
0.00899,0.0398,0.929,81355.0,
0.00796,0.0352,0.927,85229.0,
0.00705,0.0309,0.924,89103.0,
0.00624,0.0274,0.939,92977.0,
0.00556,0.0247,0.943,96851.0,
0.00493,0.0212,0.939,100725.0,
0.00442,0.0193,0.949,104599.0,
0.00387,0.0172,0.959,108473.0,
