A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.0756,0.0501,0.844,407.0,
0.0708,0.0989,0.807,814.0,
0.067,0.147,0.748,1220.0,
0.0634,0.196,0.702,1627.0,
0.0594,0.244,0.667,2034.0,
0.0552,0.292,0.62,2441.0,
0.0515,0.337,0.574,2847.0,
0.0472,0.389,0.528,3254.0,
0.0431,0.431,0.487,3661.0,
0.0394,0.479,0.443,4068.0,
0.0358,0.525,0.403,4474.0,
0.0322,0.578,0.358,4881.0,
0.0287,0.62,0.312,5288.0,
0.0246,0.661,0.272,5695.0,
0.0209,0.712,0.231,6101.0,
0.0172,0.756,0.193,6508.0,
0.0138,0.798,0.155,6915.0,
0.0104,0.846,0.116,7322.0,
0.00744,0.87,0.0821,7728.0,
0.00469,0.918,0.0525,8135.0,
0.00259,0.945,0.0292,8542.0,
0.00132,0.969,0.0146,8949.0,
0.0,0.962,0.00799,9355.0,
0.0,0.977,0.00548,9762.0,
0.0,0.981,0.00469,10169.0,
