A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04625
0.0736,0.0669,0.828,446.0,
0.0673,0.133,0.76,892.0,
0.0623,0.199,0.687,1338.0,
0.0569,0.268,0.634,1784.0,
0.0516,0.331,0.572,2230.0,
0.0461,0.398,0.514,2676.0,
0.0406,0.465,0.45,3122.0,
0.0355,0.529,0.39,3568.0,
0.0299,0.587,0.335,4014.0,
0.0252,0.664,0.277,4460.0,
0.0199,0.712,0.223,4906.0,
0.015,0.769,0.168,5352.0,
0.0103,0.837,0.117,5798.0,
0.00633,0.892,0.0714,6244.0,
0.00315,0.924,0.0354,6690.0,
0.00127,0.958,0.0143,7136.0,
0.0,0.975,0.00687,7582.0,
0.0,0.982,0.00495,8028.0,
0.0,0.972,0.00444,8474.0,
