A,P,time,cat
0.998,0.0,0.0,0.0015
0.776,0.229,3.382,
0.625,0.383,6.765,
0.517,0.485,10.15,
0.45,0.551,13.53,
0.397,0.61,16.91,
0.35,0.638,20.29,
0.311,0.694,23.68,
0.282,0.723,27.06,
0.248,0.752,30.44,
0.226,0.774,33.82,
0.202,0.812,37.21,
0.182,0.819,40.59,
0.167,0.838,43.97,
0.151,0.847,47.35,
0.135,0.853,50.74,
0.125,0.876,54.12,
0.111,0.883,57.5,
0.102,0.895,60.88,
0.0919,0.912,64.26,
0.0848,0.916,67.65,
0.0787,0.928,71.03,
0.0712,0.926,74.41,
0.0644,0.934,77.79,
0.0593,0.936,81.18,
0.0546,0.942,84.56,
0.0498,0.951,87.94,
0.0458,0.953,91.32,
0.0422,0.958,94.71,
0.0389,0.971,98.09,
0.0361,0.957,101.0,
0.0329,0.98,105.0,
0.0305,0.952,108.0,
0.0282,0.96,112.0,
0.026,0.961,115.0,
