A,P,time,cat
0.991,0.0,0.0,0.001
0.763,0.231,5.357,
0.621,0.381,10.71,
0.521,0.472,16.07,
0.45,0.54,21.43,
0.394,0.595,26.79,
0.351,0.649,32.14,
0.307,0.684,37.5,
0.277,0.719,42.86,
0.244,0.75,48.21,
0.221,0.775,53.57,
0.198,0.802,58.93,
0.179,0.82,64.29,
0.16,0.848,69.64,
0.146,0.848,75.0,
0.13,0.867,80.36,
0.118,0.894,85.71,
0.108,0.894,91.07,
0.0968,0.905,96.43,
0.0874,0.912,102.0,
0.081,0.922,107.0,
0.0731,0.925,112.0,
0.0663,0.932,118.0,
0.0603,0.936,123.0,
0.0552,0.949,129.0,
0.05,0.952,134.0,
0.0458,0.946,139.0,
0.0418,0.959,145.0,
0.0383,0.961,150.0,
