P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.072
0.0649,0.119,0.763,545.0,
0.126,0.111,0.722,1091.0,
0.186,0.103,0.666,1636.0,
0.243,0.0943,0.613,2182.0,
0.298,0.0878,0.569,2727.0,
0.35,0.0825,0.525,3273.0,
0.406,0.0744,0.479,3818.0,
0.439,0.0685,0.439,4364.0,
0.493,0.0627,0.406,4909.0,
0.532,0.0571,0.368,5455.0,
0.575,0.0521,0.339,6000.0,
0.603,0.0479,0.309,6546.0,
0.638,0.0434,0.284,7091.0,
0.67,0.0397,0.257,7637.0,
0.692,0.0367,0.235,8182.0,
0.712,0.0339,0.218,8728.0,
0.736,0.0313,0.202,9273.0,
0.752,0.0292,0.189,9819.0,
0.771,0.0274,0.177,10364.0,
0.785,0.0255,0.165,10910.0,
0.799,0.0242,0.155,11455.0,
0.806,0.0231,0.148,12001.0,
0.813,0.022,0.139,12546.0,
0.817,0.0212,0.135,13092.0,
0.823,0.0204,0.131,13637.0,
0.825,0.0199,0.128,14183.0,
0.834,0.0194,0.125,14728.0,
0.839,0.0191,0.121,15274.0,
0.845,0.0186,0.121,15819.0,
