A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.008
0.737,0.168,0.0785,126.0,
0.684,0.156,0.157,251.0,
0.623,0.14,0.232,377.0,
0.56,0.126,0.304,502.0,
0.497,0.114,0.383,628.0,
0.443,0.0996,0.453,753.0,
0.384,0.0888,0.517,879.0,
0.332,0.0743,0.592,1004.0,
0.279,0.0635,0.656,1130.0,
0.231,0.0519,0.716,1256.0,
0.182,0.0414,0.767,1381.0,
0.141,0.0314,0.828,1507.0,
0.102,0.0233,0.869,1632.0,
0.0713,0.0161,0.917,1758.0,
0.0479,0.0109,0.937,1883.0,
0.0316,0.00724,0.956,2009.0,
0.0225,0.0051,0.973,2134.0,
0.0174,0.00397,0.981,2260.0,
