A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.909,0.0749,1.739,
0.839,0.146,3.478,
0.773,0.212,5.216,
0.704,0.281,6.955,
0.636,0.338,8.694,
0.584,0.398,10.43,
0.536,0.451,12.17,
0.482,0.505,13.91,
0.436,0.55,15.65,
0.394,0.597,17.39,
0.351,0.645,19.13,
0.315,0.672,20.87,
0.288,0.703,22.6,
0.253,0.731,24.34,
0.225,0.77,26.08,
0.202,0.79,27.82,
0.179,0.813,29.56,
0.161,0.831,31.3,
0.142,0.849,33.04,
0.127,0.872,34.78,
0.112,0.885,36.51,
0.1,0.89,38.25,
0.09,0.91,39.99,
0.0814,0.913,41.73,
0.0717,0.921,43.47,
0.0647,0.922,45.21,
0.0587,0.937,46.95,
0.0538,0.936,48.69,
0.0498,0.937,50.42,
0.0452,0.949,52.16,
0.042,0.961,53.9,
0.0389,0.964,55.64,
0.0362,0.958,57.38,
