A,P,time,cat
1.006,0.0,0.0,0.086
0.9,0.106,3.029,
0.794,0.2,6.057,
0.714,0.285,9.086,
0.637,0.358,12.11,
0.571,0.42,15.14,
0.511,0.48,18.17,
0.469,0.53,21.2,
0.419,0.578,24.23,
0.375,0.616,27.26,
0.338,0.655,30.29,
0.304,0.687,33.31,
0.277,0.721,36.34,
0.25,0.735,39.37,
0.226,0.765,42.4,
0.206,0.783,45.43,
0.189,0.811,48.46,
0.172,0.82,51.49,
0.156,0.846,54.51,
0.141,0.852,57.54,
0.129,0.856,60.57,
0.117,0.876,63.6,
0.107,0.877,66.63,
0.1,0.889,69.66,
0.0909,0.916,72.69,
0.0838,0.914,75.71,
0.0773,0.9,78.74,
0.0719,0.913,81.77,
0.0661,0.929,84.8,
0.061,0.924,87.83,
0.057,0.937,90.86,
0.054,0.925,93.89,
0.0499,0.949,96.91,
0.0468,0.941,99.94,
0.0438,0.943,103.0,
0.0416,0.947,106.0,
