A,P,time,cat
0.995,0.0,0.0,0.10749999999999998
0.873,0.127,2.943,
0.764,0.234,5.885,
0.667,0.332,8.828,
0.581,0.415,11.77,
0.513,0.484,14.71,
0.456,0.545,17.66,
0.393,0.598,20.6,
0.349,0.648,23.54,
0.309,0.68,26.48,
0.273,0.711,29.43,
0.242,0.75,32.37,
0.216,0.772,35.31,
0.19,0.796,38.25,
0.169,0.823,41.2,
0.151,0.836,44.14,
0.135,0.853,47.08,
0.121,0.866,50.02,
0.108,0.887,52.97,
0.0984,0.884,55.91,
0.0894,0.893,58.85,
0.0803,0.899,61.79,
0.0721,0.91,64.74,
0.0662,0.915,67.68,
0.061,0.918,70.62,
0.0555,0.933,73.56,
0.0518,0.935,76.51,
0.0483,0.951,79.45,
