A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12
0.416,0.0916,0.405,161.0,
0.368,0.183,0.358,323.0,
0.325,0.267,0.323,484.0,
0.286,0.347,0.281,646.0,
0.248,0.43,0.246,807.0,
0.214,0.502,0.206,969.0,
0.183,0.572,0.176,1130.0,
0.153,0.636,0.148,1291.0,
0.128,0.687,0.124,1453.0,
0.107,0.74,0.102,1614.0,
0.0868,0.78,0.0833,1776.0,
0.0701,0.817,0.069,1937.0,
0.059,0.841,0.0571,2099.0,
0.0486,0.872,0.0466,2260.0,
0.0415,0.892,0.0404,2421.0,
0.0351,0.899,0.0343,2583.0,
0.0312,0.899,0.03,2744.0,
0.0279,0.923,0.0274,2906.0,
0.0254,0.933,0.0251,3067.0,
0.0238,0.941,0.0231,3229.0,
0.0226,0.944,0.0222,3390.0,
