A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.096
0.424,0.0855,0.409,188.0,
0.383,0.168,0.372,377.0,
0.341,0.246,0.334,565.0,
0.306,0.329,0.294,753.0,
0.267,0.402,0.262,942.0,
0.236,0.474,0.23,1130.0,
0.202,0.542,0.197,1318.0,
0.172,0.606,0.169,1507.0,
0.147,0.661,0.142,1695.0,
0.123,0.709,0.118,1883.0,
0.101,0.754,0.0997,2072.0,
0.0847,0.791,0.0812,2260.0,
0.0698,0.825,0.068,2448.0,
0.0576,0.851,0.0563,2637.0,
0.0488,0.871,0.0467,2825.0,
0.0412,0.902,0.0406,3013.0,
0.0359,0.912,0.0352,3202.0,
0.0315,0.925,0.0306,3390.0,
0.0283,0.923,0.0277,3578.0,
0.0258,0.935,0.0254,3767.0,
0.0245,0.932,0.0236,3955.0,
