A,P,time,cat
1.005,0.0,0.0,0.0195
0.928,0.0534,519.0,
0.885,0.0888,1038.0,
0.869,0.126,1557.0,
0.819,0.162,2077.0,
0.787,0.198,2596.0,
0.75,0.232,3115.0,
0.717,0.263,3634.0,
0.683,0.302,4153.0,
0.644,0.331,4672.0,
0.612,0.371,5192.0,
0.577,0.406,5711.0,
0.544,0.436,6230.0,
0.51,0.472,6749.0,
0.481,0.501,7268.0,
0.443,0.541,7787.0,
0.411,0.575,8307.0,
0.376,0.605,8826.0,
0.348,0.638,9345.0,
0.318,0.661,9864.0,
0.286,0.7,10383.0,
0.257,0.729,10902.0,
0.229,0.765,11422.0,
0.199,0.793,11941.0,
0.173,0.82,12460.0,
0.149,0.842,12979.0,
0.124,0.858,13498.0,
0.104,0.883,14017.0,
0.0834,0.909,14537.0,
0.0665,0.918,15056.0,
0.0528,0.926,15575.0,
0.0415,0.946,16094.0,
0.0325,0.956,16613.0,
0.026,0.969,17132.0,
0.0211,0.969,17652.0,
0.0174,0.988,18171.0,
0.015,0.982,18690.0,
0.0134,0.982,19209.0,
