P,A,time,cat
0.0,1.002,0.0,0.135
0.14,0.855,1130.0,
0.255,0.741,2260.0,
0.362,0.633,3390.0,
0.452,0.542,4520.0,
0.522,0.475,5650.0,
0.589,0.411,6780.0,
0.647,0.351,7909.0,
0.689,0.307,9039.0,
0.729,0.264,10169.0,
0.769,0.228,11299.0,
0.794,0.199,12429.0,
0.82,0.172,13559.0,
0.831,0.147,14689.0,
0.867,0.128,15819.0,
0.865,0.11,16949.0,
0.903,0.0952,18079.0,
0.91,0.0834,19209.0,
0.93,0.0721,20339.0,
0.926,0.0624,21469.0,
0.935,0.0535,22598.0,
0.942,0.047,23728.0,
0.952,0.041,24858.0,
0.955,0.0347,25988.0,
0.951,0.0303,27118.0,
0.963,0.0265,28248.0,
0.967,0.0229,29378.0,
