P,A,time,cat
0.0,0.996,0.0,0.108
0.13,0.859,1291.0,
0.241,0.756,2583.0,
0.337,0.659,3874.0,
0.421,0.578,5165.0,
0.493,0.505,6457.0,
0.561,0.44,7748.0,
0.609,0.382,9040.0,
0.661,0.334,10331.0,
0.699,0.296,11622.0,
0.728,0.259,12914.0,
0.781,0.225,14205.0,
0.799,0.2,15496.0,
0.819,0.175,16788.0,
0.829,0.153,18079.0,
0.868,0.133,19370.0,
0.872,0.116,20662.0,
0.878,0.102,21953.0,
0.909,0.0893,23244.0,
0.916,0.0788,24536.0,
0.928,0.068,25827.0,
0.942,0.0604,27118.0,
0.941,0.0531,28410.0,
0.948,0.0465,29701.0,
0.948,0.0408,30993.0,
0.96,0.0354,32284.0,
0.962,0.0315,33575.0,
0.958,0.0279,34867.0,
0.955,0.024,36158.0,
