A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.103
0.401,0.157,0.443,43.0,
0.339,0.287,0.371,86.0,
0.287,0.396,0.317,129.0,
0.243,0.491,0.264,172.0,
0.204,0.575,0.225,215.0,
0.174,0.629,0.189,258.0,
0.146,0.692,0.162,301.0,
0.124,0.733,0.135,344.0,
0.105,0.771,0.116,387.0,
0.0898,0.816,0.0986,430.0,
0.0765,0.828,0.0845,473.0,
0.065,0.859,0.0717,516.0,
0.0547,0.877,0.0611,559.0,
0.047,0.899,0.0521,602.0,
0.04,0.911,0.0442,645.0,
0.0346,0.918,0.0384,688.0,
0.0297,0.925,0.0328,731.0,
0.0258,0.936,0.0282,774.0,
0.0222,0.954,0.0245,817.0,
0.0193,0.954,0.0209,860.0,
0.0168,0.959,0.0186,903.0,
0.0147,0.955,0.0161,946.0,
0.0128,0.968,0.0142,989.0,
