A,P,time,cat
1.003,0.0,0.0,0.057
0.904,0.0369,1098.0,
0.873,0.078,2195.0,
0.835,0.12,3293.0,
0.79,0.159,4391.0,
0.756,0.196,5488.0,
0.716,0.233,6586.0,
0.675,0.278,7684.0,
0.642,0.315,8781.0,
0.596,0.35,9879.0,
0.559,0.388,10977.0,
0.526,0.426,12074.0,
0.486,0.46,13172.0,
0.449,0.499,14270.0,
0.409,0.531,15367.0,
0.382,0.568,16465.0,
0.344,0.607,17563.0,
0.318,0.639,18660.0,
0.287,0.673,19758.0,
0.255,0.703,20855.0,
0.225,0.737,21953.0,
0.198,0.75,23051.0,
0.177,0.778,24148.0,
0.151,0.806,25246.0,
0.131,0.835,26344.0,
0.112,0.856,27441.0,
0.0958,0.861,28539.0,
0.0806,0.887,29637.0,
0.0688,0.895,30734.0,
0.0593,0.914,31832.0,
0.0512,0.924,32930.0,
0.0443,0.951,34027.0,
0.0399,0.936,35125.0,
0.0356,0.945,36223.0,
0.0325,0.951,37320.0,
0.0298,0.946,38418.0,
