A,P,time,cat
1.01,0.0,0.0,0.053
0.891,0.0553,177.0,
0.841,0.112,353.0,
0.784,0.166,530.0,
0.733,0.221,706.0,
0.676,0.282,883.0,
0.617,0.334,1059.0,
0.564,0.386,1236.0,
0.51,0.438,1412.0,
0.461,0.491,1589.0,
0.408,0.543,1765.0,
0.359,0.597,1942.0,
0.304,0.645,2118.0,
0.26,0.702,2295.0,
0.211,0.743,2472.0,
0.172,0.797,2648.0,
0.134,0.83,2825.0,
0.0987,0.865,3001.0,
0.0684,0.901,3178.0,
0.0451,0.934,3354.0,
0.0284,0.965,3531.0,
0.0172,0.977,3707.0,
0.0104,0.981,3884.0,
0.00612,0.983,4060.0,
0.00356,0.99,4237.0,
