A,P,time,cat
1.016,0.0,0.0,0.0795
0.88,0.0417,88.28,
0.832,0.0827,177.0,
0.797,0.127,265.0,
0.768,0.168,353.0,
0.722,0.209,441.0,
0.682,0.248,530.0,
0.642,0.291,618.0,
0.594,0.331,706.0,
0.561,0.375,795.0,
0.519,0.409,883.0,
0.481,0.45,971.0,
0.439,0.485,1059.0,
0.402,0.528,1148.0,
0.366,0.564,1236.0,
0.328,0.61,1324.0,
0.294,0.638,1412.0,
0.259,0.681,1501.0,
0.223,0.715,1589.0,
0.19,0.747,1677.0,
0.16,0.78,1766.0,
0.128,0.809,1854.0,
0.105,0.844,1942.0,
0.082,0.865,2030.0,
0.0637,0.9,2119.0,
0.0483,0.915,2207.0,
0.0354,0.946,2295.0,
0.0259,0.939,2384.0,
0.0185,0.962,2472.0,
0.0132,0.975,2560.0,
0.00951,0.984,2648.0,
0.00693,0.991,2737.0,
0.00491,0.992,2825.0,
