A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.878,0.0705,0.041,10.09,
0.818,0.0679,0.0811,20.17,
0.79,0.0644,0.122,30.26,
0.753,0.0617,0.163,40.34,
0.719,0.0582,0.203,50.43,
0.68,0.0558,0.241,60.51,
0.647,0.0528,0.279,70.6,
0.6,0.0495,0.32,80.69,
0.57,0.0468,0.359,90.77,
0.536,0.044,0.398,101.0,
0.504,0.0407,0.432,111.0,
0.468,0.0381,0.471,121.0,
0.432,0.0361,0.511,131.0,
0.403,0.0329,0.544,141.0,
0.37,0.0303,0.579,151.0,
0.335,0.0273,0.622,161.0,
0.304,0.0249,0.652,171.0,
0.271,0.0225,0.682,182.0,
0.246,0.02,0.723,192.0,
0.218,0.0178,0.751,202.0,
0.192,0.0157,0.779,212.0,
0.167,0.0137,0.81,222.0,
0.142,0.0117,0.828,232.0,
0.122,0.0097,0.859,242.0,
0.1,0.00822,0.884,252.0,
0.0826,0.00675,0.892,262.0,
0.0682,0.00562,0.929,272.0,
0.0548,0.00446,0.941,282.0,
0.044,0.00355,0.941,292.0,
0.0348,0.00285,0.966,303.0,
0.0278,0.00226,0.95,313.0,
0.0222,0.00182,0.976,323.0,
0.0178,0.00146,0.984,333.0,
0.0148,0.0012,0.987,343.0,
0.0121,0.0,0.989,353.0,
