A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.021
0.874,0.0714,0.04,12.41,
0.837,0.0674,0.081,24.81,
0.804,0.0647,0.12,37.22,
0.767,0.0624,0.161,49.62,
0.727,0.0587,0.2,62.03,
0.679,0.0557,0.238,74.43,
0.655,0.053,0.277,86.84,
0.615,0.05,0.316,99.24,
0.589,0.0472,0.355,112.0,
0.549,0.0446,0.388,124.0,
0.51,0.0419,0.427,136.0,
0.48,0.039,0.466,149.0,
0.441,0.0363,0.501,161.0,
0.412,0.0335,0.54,174.0,
0.379,0.0307,0.575,186.0,
0.348,0.0287,0.612,198.0,
0.319,0.026,0.641,211.0,
0.286,0.0233,0.674,223.0,
0.257,0.0213,0.706,236.0,
0.23,0.0186,0.73,248.0,
0.205,0.0165,0.762,261.0,
0.178,0.014,0.798,273.0,
0.151,0.0125,0.821,285.0,
0.131,0.0105,0.851,298.0,
0.108,0.00888,0.861,310.0,
0.0914,0.00741,0.903,323.0,
0.0745,0.00607,0.907,335.0,
0.0603,0.00496,0.931,347.0,
0.0489,0.00395,0.942,360.0,
0.0389,0.00315,0.954,372.0,
0.0306,0.00249,0.961,385.0,
0.0244,0.002,0.964,397.0,
0.0198,0.00159,0.97,409.0,
0.0158,0.0013,0.978,422.0,
0.0131,0.00105,0.987,434.0,
0.0111,0.0,0.986,447.0,
0.00952,0.0,0.98,459.0,
