P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.072
0.0735,0.0167,0.904,13.35,
0.155,0.0191,0.818,26.7,
0.23,0.0212,0.729,40.05,
0.298,0.0225,0.662,53.41,
0.362,0.0235,0.594,66.76,
0.42,0.0243,0.537,80.11,
0.463,0.0254,0.484,93.46,
0.518,0.0259,0.445,107.0,
0.566,0.0264,0.395,120.0,
0.601,0.0271,0.355,134.0,
0.626,0.0276,0.323,147.0,
0.661,0.0281,0.291,160.0,
0.694,0.0284,0.266,174.0,
0.713,0.0289,0.235,187.0,
0.734,0.0288,0.211,200.0,
0.756,0.0291,0.192,214.0,
0.774,0.0297,0.172,227.0,
0.791,0.0299,0.158,240.0,
0.806,0.0298,0.142,254.0,
0.817,0.0305,0.128,267.0,
0.823,0.0305,0.116,280.0,
0.842,0.0307,0.103,294.0,
0.86,0.0304,0.0934,307.0,
0.867,0.0307,0.0853,320.0,
0.875,0.0309,0.0764,334.0,
0.881,0.0307,0.0696,347.0,
0.881,0.0308,0.0621,360.0,
0.9,0.031,0.0563,374.0,
0.902,0.0312,0.0506,387.0,
0.898,0.0313,0.0456,401.0,
0.914,0.0313,0.041,414.0,
0.92,0.0318,0.0373,427.0,
0.911,0.0312,0.0337,441.0,
0.919,0.0316,0.0304,454.0,
0.915,0.0316,0.0275,467.0,
0.931,0.0315,0.0247,481.0,
0.922,0.0314,0.0224,494.0,
