P,A,time,cat
0.0,0.998,0.0,0.011
0.0537,0.935,0.625,
0.109,0.876,1.251,
0.159,0.83,1.876,
0.213,0.775,2.501,
0.267,0.737,3.127,
0.311,0.675,3.752,
0.362,0.627,4.377,
0.41,0.583,5.003,
0.458,0.533,5.628,
0.504,0.493,6.253,
0.536,0.45,6.879,
0.584,0.412,7.504,
0.619,0.366,8.129,
0.665,0.326,8.755,
0.702,0.295,9.38,
0.74,0.259,10.01,
0.761,0.229,10.63,
0.788,0.202,11.26,
0.809,0.178,11.88,
0.838,0.157,12.51,
0.857,0.135,13.13,
0.879,0.12,13.76,
0.878,0.104,14.38,
0.893,0.0934,15.01,
0.908,0.0833,15.63,
0.916,0.0746,16.26,
0.921,0.0696,16.88,
0.929,0.0644,17.51,
0.934,0.0598,18.13,
0.934,0.057,18.76,
