A,P,time,cat
1.01,0.0,0.0,0.025
0.924,0.053,2421.0,
0.866,0.109,4843.0,
0.812,0.165,7264.0,
0.762,0.221,9685.0,
0.708,0.273,12106.0,
0.653,0.329,14528.0,
0.597,0.386,16949.0,
0.548,0.426,19370.0,
0.506,0.477,21792.0,
0.458,0.526,24213.0,
0.41,0.582,26634.0,
0.363,0.614,29055.0,
0.323,0.656,31477.0,
0.28,0.707,33898.0,
0.247,0.742,36319.0,
0.206,0.78,38741.0,
0.173,0.821,41162.0,
0.144,0.85,43583.0,
0.117,0.87,46004.0,
0.094,0.89,48426.0,
0.0747,0.925,50847.0,
0.0585,0.929,53268.0,
0.0448,0.939,55690.0,
0.0334,0.955,58111.0,
0.0253,0.967,60532.0,
0.0188,0.983,62953.0,
0.0141,0.991,65375.0,
0.0103,0.99,67796.0,
